id,EAP,HPL,MWS
id25688,0.3926989734172821,0.32487815618515015,0.2824229300022125
id17545,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13929,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12880,0.2890506982803345,0.5099708437919617,0.20097844302654266
id19282,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14690,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17975,0.3055461347103119,0.20268115401268005,0.49177271127700806
id08037,0.3038443624973297,0.47218525409698486,0.22397039830684662
id15412,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25032,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27165,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03327,0.3652484714984894,0.3574005663394928,0.2773509919643402
id18515,0.32781803607940674,0.18144188821315765,0.4907401502132416
id21003,0.43327513337135315,0.2585078775882721,0.30821698904037476
id23855,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20724,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13303,0.3520370423793793,0.2064647674560547,0.44149816036224365
id16521,0.025804968550801277,0.9439051747322083,0.030289899557828903
id20775,0.8407427072525024,0.07334105670452118,0.08591625094413757
id13029,0.9407339096069336,0.03363095223903656,0.02563520334661007
id14660,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11028,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14180,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25860,0.4018981456756592,0.35031142830848694,0.2477903664112091
id11910,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08065,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22674,0.4449038505554199,0.10151825100183487,0.4535779356956482
id25018,0.31549444794654846,0.2214498072862625,0.4630557596683502
id10892,0.005049385596066713,0.990326464176178,0.004624193534255028
id10217,0.09699661284685135,0.8289573192596436,0.0740460455417633
id12996,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18262,0.1486770063638687,0.7447423338890076,0.10658066719770432
id08606,0.1594206988811493,0.3995259702205658,0.4410533010959625
id17233,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00101,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12225,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01364,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24973,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25363,0.06757701188325882,0.016862880438566208,0.9155601263046265
id10061,0.2054087072610855,0.27890434861183167,0.5156869292259216
id17673,0.32279425859451294,0.43419384956359863,0.243011936545372
id13249,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10107,0.1597236543893814,0.08527075499296188,0.7550056576728821
id04403,0.5369706153869629,0.20712710916996002,0.2559022307395935
id25728,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16184,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03438,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22923,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08610,0.5303605198860168,0.2179165482521057,0.25172293186187744
id25355,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16916,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12793,0.16862386465072632,0.22106142342090607,0.6103147268295288
id11859,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02434,0.8516629934310913,0.038374755531549454,0.10996226221323013
id27703,0.3252468705177307,0.23250217735767365,0.44225090742111206
id25212,0.4685230851173401,0.19967471063137054,0.3318021297454834
id11308,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26094,0.37733447551727295,0.3621153235435486,0.26055020093917847
id22080,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03545,0.3635398745536804,0.2536947429180145,0.3827653229236603
id23725,0.2786644697189331,0.22896096110343933,0.49237456917762756
id12009,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24241,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03596,0.16348248720169067,0.6739805340766907,0.16253694891929626
id10749,0.290499210357666,0.5204721689224243,0.18902863562107086
id22794,0.12947537004947662,0.06607889384031296,0.804445743560791
id15482,0.18082591891288757,0.2778336703777313,0.5413404107093811
id04833,0.2621544301509857,0.263778418302536,0.47406715154647827
id00397,0.052809953689575195,0.01124648842960596,0.935943603515625
id14691,0.23422199487686157,0.07497846335172653,0.6907995343208313
id05193,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19541,0.509189784526825,0.3744680881500244,0.11634208261966705
id22166,0.09298521280288696,0.03068937361240387,0.8763254880905151
id20744,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10392,0.031283218413591385,0.0073324027471244335,0.9613843560218811
id00770,0.3955177068710327,0.20230279862880707,0.4021795392036438
id06018,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15678,0.17632314562797546,0.10950693488121033,0.7141699194908142
id08305,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08903,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14752,0.1783602237701416,0.26418831944465637,0.5574514269828796
id12468,0.4353758990764618,0.3867225646972656,0.177901491522789
id05085,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21993,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15503,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03021,0.06900261342525482,0.8002035021781921,0.13079382479190826
id16123,0.3258637487888336,0.2491440773010254,0.4249921441078186
id19383,0.5781633853912354,0.11186753213405609,0.30996906757354736
id04186,0.9253027439117432,0.032911207526922226,0.041786108165979385
id17954,0.023318924009799957,0.0028922338970005512,0.9737889170646667
id12030,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13020,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25327,0.05967726930975914,0.019166581332683563,0.9211561679840088
id16344,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12303,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15017,0.6328467726707458,0.16163592040538788,0.20551729202270508
id22308,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06536,0.1343485414981842,0.08973889797925949,0.7759125828742981
id19797,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06332,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22941,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13547,0.38066932559013367,0.30315226316452026,0.31617841124534607
id06928,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12521,0.4063459634780884,0.2605865001678467,0.33306753635406494
id25716,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27116,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19941,0.2502042353153229,0.5698390603065491,0.17995668947696686
id05711,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02097,0.23124486207962036,0.16190770268440247,0.6068474054336548
id03563,0.20134782791137695,0.6569176316261292,0.14173458516597748
id02295,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08179,0.38728204369544983,0.33682388067245483,0.2758941352367401
id05332,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15697,0.21801027655601501,0.03859255090355873,0.7433971762657166
id17026,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04243,0.35071298480033875,0.38394492864608765,0.2653420865535736
id13175,0.9951653480529785,0.0018723807297647,0.002962321974337101
id05387,0.3353688716888428,0.1347278654575348,0.5299032330513
id19989,0.405192494392395,0.16487465798854828,0.4299328029155731
id25173,0.2845268249511719,0.1458563208580017,0.5696168541908264
id08925,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03034,0.3392293453216553,0.3662717044353485,0.2944989502429962
id13272,0.33438345789909363,0.25535470247268677,0.41026178002357483
id07956,0.24556602537631989,0.20737740397453308,0.5470565557479858
id02648,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01778,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12846,0.3624972105026245,0.09945394843816757,0.5380488634109497
id19001,0.2792007327079773,0.2995237410068512,0.4212754964828491
id05763,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15590,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04912,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21201,0.5270769596099854,0.22581158578395844,0.24711143970489502
id13215,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15612,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18501,0.37161731719970703,0.19629114866256714,0.43209144473075867
id07223,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06707,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05238,0.05301344394683838,0.8464421033859253,0.10054447501897812
id00935,0.1554907262325287,0.09766310453414917,0.7468461990356445
id00110,0.6657504439353943,0.0698055550456047,0.2644439935684204
id17476,0.4075676202774048,0.30189248919487,0.29053983092308044
id15170,0.7187240123748779,0.14374026656150818,0.13753573596477509
id13397,0.1750255823135376,0.6675161719322205,0.15745823085308075
id24283,0.8474815487861633,0.08591694384813309,0.06660149246454239
id15234,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16884,0.09106574952602386,0.040488433092832565,0.8684458136558533
id07831,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16038,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03629,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21019,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21835,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04480,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20838,0.2781536281108856,0.16895362734794617,0.5528927445411682
id24195,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05448,0.30065515637397766,0.3274836540222168,0.37186121940612793
id15957,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19956,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15104,0.4315204918384552,0.2429431825876236,0.3255362808704376
id17559,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16839,0.31658750772476196,0.3812826871871948,0.3021298348903656
id14493,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08833,0.33262598514556885,0.33062902092933655,0.336745023727417
id15723,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02716,0.33095166087150574,0.11363008618354797,0.5554181933403015
id06689,0.42409399151802063,0.27971380949020386,0.2961921989917755
id18837,0.2383345067501068,0.6164535284042358,0.14521193504333496
id04466,0.5325933694839478,0.18708635866641998,0.28032028675079346
id00686,0.5092843770980835,0.07312364876270294,0.41759198904037476
id09010,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23353,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00066,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15724,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23486,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22258,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02292,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16356,0.3605906367301941,0.290997177362442,0.3484121859073639
id00235,0.36348453164100647,0.21931710839271545,0.4171983003616333
id25522,0.12756335735321045,0.045945435762405396,0.8264911770820618
id04204,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22016,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06480,0.3647763133049011,0.222983255982399,0.4122404456138611
id08718,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05251,0.20233823359012604,0.6319110989570618,0.165750652551651
id03359,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16117,0.15768340229988098,0.11801604181528091,0.7243005633354187
id17000,0.34085220098495483,0.4137203097343445,0.2454274594783783
id01730,0.5099280476570129,0.2940777838230133,0.19599415361881256
id00630,0.3833767771720886,0.3203561305999756,0.2962670922279358
id18175,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00907,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18251,0.07453721761703491,0.8072608709335327,0.11820194125175476
id25861,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00398,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27573,0.610573947429657,0.1940358728170395,0.19539017975330353
id10022,0.19594860076904297,0.08913059532642365,0.7149208188056946
id15901,0.23891615867614746,0.09221304208040237,0.6688708066940308
id00451,0.13164715468883514,0.7185240983963013,0.14982870221138
id23129,0.3809572458267212,0.2331596165895462,0.3858831524848938
id26498,0.3145811855792999,0.20269539952278137,0.4827234148979187
id14741,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18453,0.19171278178691864,0.6491028666496277,0.1591843217611313
id08309,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00320,0.41576915979385376,0.4264724850654602,0.15775837004184723
id07688,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01556,0.2585669755935669,0.12814076244831085,0.6132922768592834
id00178,0.6405878067016602,0.1356179416179657,0.22379429638385773
id18902,0.17002667486667633,0.13290844857692719,0.6970648765563965
id27002,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21418,0.7050402164459229,0.13516265153884888,0.15979716181755066
id23018,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07032,0.09628159552812576,0.028297390788793564,0.8754209876060486
id16195,0.2541329860687256,0.5773739814758301,0.16849298775196075
id11202,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09578,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26984,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19856,0.3327157199382782,0.3017180860042572,0.3655661642551422
id12086,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12052,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17728,0.11421047896146774,0.03265174478292465,0.853137731552124
id24608,0.24006809294223785,0.3525373339653015,0.4073945879936218
id21097,0.19498835504055023,0.28187456727027893,0.523137092590332
id20179,0.15054473280906677,0.07401040196418762,0.7754449248313904
id15144,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00206,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22285,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06417,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00215,0.03821198269724846,0.9450345039367676,0.0167535413056612
id04201,0.3095508813858032,0.39352259039878845,0.2969265282154083
id21771,0.4512260854244232,0.22946107387542725,0.31931278109550476
id12451,0.3713132441043854,0.30703964829444885,0.32164713740348816
id14250,0.34931090474128723,0.27667954564094543,0.37400949001312256
id03433,0.30050408840179443,0.4367436468601227,0.2627522051334381
id03303,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25901,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06945,0.3889608383178711,0.33782920241355896,0.27320998907089233
id05664,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05741,0.7880023121833801,0.0529627725481987,0.15903489291667938
id10652,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16300,0.42464306950569153,0.15050776302814484,0.42484918236732483
id12319,0.4512260854244232,0.22946107387542725,0.31931278109550476
id07500,0.13766370713710785,0.6785245537757874,0.1838117241859436
id12478,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03076,0.2710806429386139,0.14496146142482758,0.5839579105377197
id00969,0.3230143189430237,0.23386475443840027,0.4431209862232208
id23636,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09791,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05680,0.1392420381307602,0.5172576904296875,0.3435002565383911
id03672,0.12114089727401733,0.5377828478813171,0.34107622504234314
id04286,0.2377135455608368,0.4813178777694702,0.280968576669693
id23883,0.08036249876022339,0.8471832871437073,0.07245425134897232
id11914,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20974,0.28625738620758057,0.5265796184539795,0.18716301023960114
id26125,0.2712487578392029,0.5305121541023254,0.19823911786079407
id15543,0.2274504154920578,0.12618152797222137,0.6463680863380432
id19471,0.31101194024086,0.19806364178657532,0.4909244179725647
id11503,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09321,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25560,0.028021859005093575,0.011623259633779526,0.9603549242019653
id06726,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05709,0.4583788514137268,0.1669159233570099,0.3747052252292633
id09788,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05289,0.40235453844070435,0.556559681892395,0.041085757315158844
id11815,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22422,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25954,0.4512260854244232,0.22946107387542725,0.31931278109550476
id13601,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05677,0.4052150249481201,0.23083002865314484,0.36395496129989624
id10498,0.5194247364997864,0.2429189831018448,0.23765629529953003
id02665,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10114,0.055077578872442245,0.732463002204895,0.21245938539505005
id26314,0.6020996570587158,0.2667538821697235,0.13114644587039948
id21240,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15569,0.695995032787323,0.13025613129138947,0.17374882102012634
id25928,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22706,0.21881698071956635,0.4333808422088623,0.34780222177505493
id20877,0.23300443589687347,0.3800247311592102,0.3869708180427551
id04318,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18299,0.3230143189430237,0.23386475443840027,0.4431209862232208
id08126,0.11669858545064926,0.06539957970380783,0.8179018497467041
id14293,0.21367067098617554,0.1211022138595581,0.6652271151542664
id12759,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11983,0.2685089111328125,0.25715237855911255,0.4743386507034302
id05580,0.16281546652317047,0.7600095868110657,0.07717501372098923
id25846,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01939,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26327,0.4512260854244232,0.22946107387542725,0.31931278109550476
id11068,0.2775694727897644,0.23536883294582367,0.48706164956092834
id08404,0.40673717856407166,0.18797847628593445,0.4052843451499939
id27189,0.24395200610160828,0.5016041398048401,0.2544439136981964
id15119,0.06745073199272156,0.855703592300415,0.07684564590454102
id26525,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03618,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27220,0.30192863941192627,0.4592820405960083,0.23878933489322662
id18777,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20213,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20403,0.4075188636779785,0.364066481590271,0.22841466963291168
id03777,0.16737613081932068,0.08962319046258926,0.7430006265640259
id10595,0.5068488717079163,0.3665790557861328,0.12657210230827332
id13816,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05667,0.31072545051574707,0.22925934195518494,0.460015207529068
id24629,0.4512260854244232,0.22946107387542725,0.31931278109550476
id20398,0.4196372926235199,0.26635730266571045,0.3140053451061249
id14108,0.27975133061408997,0.1429675966501236,0.5772809982299805
id06196,0.029317626729607582,0.9515268206596375,0.01915549859404564
id02800,0.2375466227531433,0.2631990313529968,0.49925437569618225
id18732,0.17838643491268158,0.6856238842010498,0.1359897404909134
id11915,0.2608051598072052,0.3558122515678406,0.38338255882263184
id09739,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24672,0.38120928406715393,0.4813374876976013,0.13745316863059998
id00414,0.047586169093847275,0.01514490321278572,0.937268853187561
id16307,0.4512260854244232,0.22946107387542725,0.31931278109550476
id14043,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00517,0.011612060479819775,0.0016066308598965406,0.9867812991142273
id09744,0.4320245683193207,0.40398043394088745,0.16399496793746948
id19257,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15437,0.37455469369888306,0.3730011582374573,0.25244414806365967
id16352,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18849,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19434,0.3634369373321533,0.37323927879333496,0.2633238136768341
id17928,0.23993195593357086,0.14972180128097534,0.610346257686615
id16896,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02135,0.4512260854244232,0.22946107387542725,0.31931278109550476
id15075,0.2964054048061371,0.4961148798465729,0.2074798047542572
id27486,0.1588181108236313,0.6010895371437073,0.24009233713150024
id19422,0.4385632872581482,0.34333744645118713,0.21809929609298706
id09603,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02133,0.4512260854244232,0.22946107387542725,0.31931278109550476
id03441,0.7412179112434387,0.06439939141273499,0.1943826675415039
id02398,0.3424745500087738,0.4207092821598053,0.2368161976337433
id05152,0.4401213824748993,0.3548997640609741,0.20497891306877136
id17838,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25060,0.2811998426914215,0.6518481969833374,0.06695199012756348
id09998,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01828,0.3164920508861542,0.21325017511844635,0.4702577292919159
id25377,0.4512260854244232,0.22946107387542725,0.31931278109550476
id22175,0.39337220788002014,0.3240441083908081,0.28258368372917175
id02974,0.4512260854244232,0.22946107387542725,0.31931278109550476
id26955,0.34914687275886536,0.1767662614583969,0.4740868806838989
id21091,0.1484614610671997,0.023083293810486794,0.8284552097320557
id12802,0.4116387367248535,0.26706230640411377,0.3212989270687103
id07432,0.03865518420934677,0.9109284281730652,0.050416409969329834
id18749,0.4242772161960602,0.27938351035118103,0.2963393032550812
id15030,0.36226892471313477,0.28554537892341614,0.3521856367588043
id17155,0.009852555580437183,0.9817444682121277,0.008403032086789608
id08128,0.5277153253555298,0.22038370370864868,0.25190097093582153
id25706,0.0064218901097774506,0.9873825907707214,0.006195486523211002
id15645,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04943,0.29207220673561096,0.16026130318641663,0.5476664900779724
id27566,0.3027816414833069,0.3428735136985779,0.35434490442276
id11765,0.34788578748703003,0.23561951518058777,0.4164947271347046
id13783,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00492,0.3469356596469879,0.23956803977489471,0.4134962856769562
id27636,0.09446380287408829,0.07967782765626907,0.8258582949638367
id04273,0.33105483651161194,0.20258639752864838,0.4663587808609009
id02537,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24349,0.3243033289909363,0.24176429212093353,0.433932363986969
id00023,0.1035592332482338,0.5987571477890015,0.29768362641334534
id23025,0.4263741970062256,0.1938580870628357,0.37976768612861633
id08722,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02420,0.9448361992835999,0.043638695031404495,0.011525068432092667
id10811,0.5679652690887451,0.1635505110025406,0.2684842348098755
id04019,0.14185525476932526,0.2901991605758667,0.5679455995559692
id18334,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16781,0.4512260854244232,0.22946107387542725,0.31931278109550476
id08773,0.33483073115348816,0.26175233721733093,0.4034169912338257
id19214,0.32638412714004517,0.48527202010154724,0.188343808054924
id09589,0.4512260854244232,0.22946107387542725,0.31931278109550476
id24246,0.37342262268066406,0.09732348471879959,0.5292538404464722
id23577,0.4512260854244232,0.22946107387542725,0.31931278109550476
id09305,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16460,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21115,0.4512260854244232,0.22946107387542725,0.31931278109550476
id25996,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02551,0.3789384067058563,0.31319355964660645,0.30786800384521484
id19352,0.5055720210075378,0.08676676452159882,0.40766119956970215
id03806,0.11872265487909317,0.07169140130281448,0.8095859289169312
id26544,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18761,0.562637984752655,0.2229822278022766,0.21437978744506836
id24148,0.12846282124519348,0.7936789393424988,0.07785827666521072
id16095,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18442,0.3212013244628906,0.26550230383872986,0.41329634189605713
id22596,0.2458566129207611,0.11130256205797195,0.6428408622741699
id23002,0.4512260854244232,0.22946107387542725,0.31931278109550476
id04797,0.6490258574485779,0.16900284588336945,0.18197134137153625
id06610,0.15068234503269196,0.09932346642017365,0.7499942183494568
id16173,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18292,0.23051264882087708,0.13299992680549622,0.6364874243736267
id27328,0.4512260854244232,0.22946107387542725,0.31931278109550476
id01695,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05761,0.4512260854244232,0.22946107387542725,0.31931278109550476
id16354,0.2173715978860855,0.12224789708852768,0.660380482673645
id12207,0.03821198269724846,0.9450345039367676,0.0167535413056612
id05665,0.07709760963916779,0.031259819865226746,0.8916425704956055
id01911,0.4512260854244232,0.22946107387542725,0.31931278109550476
id19153,0.15827473998069763,0.08994197100400925,0.7517832517623901
id10295,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23038,0.4512260854244232,0.22946107387542725,0.31931278109550476
id23783,0.40235060453414917,0.27420786023139954,0.32344144582748413
id27879,0.5892990827560425,0.21220186352729797,0.19849908351898193
id19190,0.4512260854244232,0.22946107387542725,0.31931278109550476
id05065,0.4512260854244232,0.22946107387542725,0.31931278109550476
id21296,0.35303595662117004,0.40749773383140564,0.23946630954742432
id13262,0.4512260854244232,0.22946107387542725,0.31931278109550476
id10333,0.2330915927886963,0.13513141870498657,0.6317770481109619
id16677,0.1426914930343628,0.6539862155914307,0.20332229137420654
id01392,0.4512260854244232,0.22946107387542725,0.31931278109550476
id27874,0.4512260854244232,0.22946107387542725,0.31931278109550476
id02294,0.4512260854244232,0.22946107387542725,0.31931278109550476
id18298,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06997,0.2494950294494629,0.5678237676620483,0.18268123269081116
id05243,0.4512260854244232,0.22946107387542725,0.31931278109550476
id00860,0.04819625988602638,0.882381796836853,0.06942188739776611
id26681,0.4512260854244232,0.22946107387542725,0.31931278109550476
id06020,0.1657351404428482,0.05469377711415291,0.7795710563659668
id27683,0.4512260854244232,0.22946107387542725,0.31931278109550476
id17655,0.025887634605169296,0.9442683458328247,0.02984410524368286
id08817,0.09167580306529999,0.04033152014017105,0.8679926991462708
id11512,0.1501481980085373,0.0869966447353363,0.7628551721572876
id00478,0.383398175239563,0.4002307057380676,0.21637114882469177
